actual,predicted
218846128.0,139741612.48443294
168420776.0,189357038.026505
291773672.0,168046988.41294718
158893776.0,233780112.8224611
83201432.0,172659351.33325958
78033672.0,128161929.56582092
96701288.00000001,112627620.68503664
110682512.0,112867952.38207935
183248191.0,115847040.53505681
362346304.0,153543737.8915553
219280520.0,259079751.75200602
214606818.0,200882863.296484
236065047.0,202815205.8196969
278981404.0,215291549.0176768
344849610.0,240885453.65062234
205659504.0,281662039.8411646
304661647.00000006,215585271.73281142
493644777.0,264983323.80046222
298401352.0,372138308.0811157
181608864.0,279181177.3590007
233188655.99999997,220355372.74439427
112330368.0,235540056.5712218
423468568.0,166418549.63485622
247609064.0,319122359.1339321
147093906.0,238292514.99668118
298343536.0,185231243.49767065
365155464.0,254883725.08464238
250203752.0,296264283.9108
175970264.0,242901535.14548108
387627631.99999994,202315554.80468512
233975392.0,307520702.1589308
311743488.0,234430765.48056838
272570200.0,274031222.11859035
167599153.0,255605152.86954495
200647752.0,199475301.96396828
157232208.0,206498261.29114866
186850928.0,178741651.36314344
169302304.0,186904410.93417263
